image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
2343,6,6,0.000014,0.000021,0.001394,0.006697,0.013232,0.004111,0.974445,0.000052,0.000005,0.000030
2344,0,0,0.921262,0.005963,0.007087,0.002028,0.000196,0.006580,0.000112,0.043359,0.013138,0.000275
2345,1,1,0.000000,0.999991,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007
2346,1,1,0.000004,0.999789,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000061,0.000143
2347,8,8,0.067397,0.012934,0.001239,0.000070,0.000099,0.000052,0.000008,0.000564,0.914947,0.002690
2348,4,4,0.003487,0.000988,0.000254,0.248163,0.680628,0.024034,0.001811,0.001852,0.000320,0.038463
2349,5,5,0.000285,0.000002,0.000763,0.012515,0.000130,0.986193,0.000011,0.000092,0.000009,0.000001
2350,3,5,0.007979,0.000410,0.019074,0.061572,0.000625,0.759978,0.148470,0.000757,0.000269,0.000864
2351,1,9,0.000004,0.005695,0.000004,0.000013,0.000002,0.000035,0.000030,0.000013,0.003286,0.990918
2352,2,3,0.000222,0.000006,0.169270,0.667540,0.005840,0.109421,0.027194,0.020458,0.000025,0.000024
2353,4,4,0.000023,0.000001,0.017270,0.006324,0.933740,0.002965,0.038977,0.000685,0.000009,0.000007
2354,8,8,0.000059,0.253342,0.000004,0.000105,0.000003,0.000001,0.000033,0.000006,0.746248,0.000199
2355,9,9,0.100066,0.037538,0.001372,0.000995,0.001200,0.000169,0.000240,0.002541,0.084909,0.770972
2356,8,8,0.009056,0.002789,0.044152,0.000247,0.000075,0.000032,0.045337,0.000061,0.898155,0.000096
2357,1,1,0.000032,0.999776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000190
2358,7,5,0.002649,0.000013,0.013483,0.354431,0.002850,0.615202,0.002153,0.008652,0.000031,0.000536
2359,2,7,0.000556,0.000028,0.087333,0.023482,0.077559,0.020091,0.000443,0.790262,0.000069,0.000176
2360,7,5,0.000017,0.000001,0.000029,0.038846,0.007350,0.938021,0.000363,0.015336,0.000001,0.000036
2361,2,2,0.064398,0.000005,0.894112,0.014424,0.000156,0.006833,0.006837,0.006129,0.006995,0.000112
2362,3,2,0.000020,0.000000,0.417052,0.377811,0.007444,0.162062,0.034019,0.001588,0.000001,0.000001
2363,2,6,0.000010,0.000404,0.024788,0.003128,0.000389,0.013341,0.957580,0.000036,0.000171,0.000155
2364,6,6,0.000001,0.000004,0.000482,0.004254,0.000480,0.000043,0.994726,0.000005,0.000002,0.000003
2365,7,2,0.002806,0.000056,0.499783,0.071595,0.001296,0.143744,0.038795,0.240223,0.001554,0.000149
2366,9,9,0.067087,0.006692,0.000063,0.004296,0.000571,0.000589,0.000101,0.000784,0.007898,0.911919
2367,4,4,0.000002,0.000004,0.000202,0.006397,0.981790,0.000630,0.010208,0.000756,0.000002,0.000011
2368,0,0,0.990592,0.000199,0.008916,0.000143,0.000015,0.000010,0.000014,0.000002,0.000083,0.000026
2369,1,1,0.000000,0.999442,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000008,0.000547
2370,0,0,0.994310,0.000239,0.000096,0.000002,0.000008,0.000000,0.000000,0.000013,0.005311,0.000022
2371,4,0,0.559632,0.000572,0.002350,0.005739,0.015696,0.000635,0.000140,0.008540,0.250447,0.156249
2372,5,5,0.000017,0.000003,0.004201,0.051828,0.000145,0.937143,0.000072,0.006559,0.000029,0.000002
2373,0,0,0.999629,0.000191,0.000006,0.000001,0.000001,0.000000,0.000000,0.000000,0.000004,0.000168
2374,8,8,0.004285,0.005728,0.000057,0.000006,0.000003,0.000001,0.000040,0.000006,0.989089,0.000787
2375,0,0,0.996834,0.000514,0.000175,0.000025,0.000033,0.000001,0.000000,0.000057,0.001888,0.000473
2376,7,0,0.526836,0.371988,0.004651,0.000962,0.006072,0.000051,0.000053,0.005502,0.003832,0.080054
2377,6,6,0.000001,0.000005,0.002037,0.009377,0.010125,0.001251,0.977130,0.000069,0.000002,0.000004
2378,1,1,0.000010,0.998011,0.000001,0.000007,0.000000,0.000001,0.000003,0.000001,0.001881,0.000086
2379,0,8,0.095757,0.016903,0.000024,0.013136,0.000191,0.000205,0.000042,0.004632,0.869065,0.000044
2380,8,8,0.003908,0.001948,0.000001,0.000002,0.000000,0.000000,0.000000,0.000000,0.994030,0.000110
2381,5,5,0.000016,0.000002,0.000421,0.015773,0.000726,0.980306,0.001098,0.001649,0.000000,0.000008
2382,9,9,0.000004,0.063453,0.000005,0.001164,0.000029,0.009513,0.000496,0.000015,0.000084,0.925237
2383,2,2,0.022012,0.000003,0.567163,0.014365,0.380931,0.004355,0.000091,0.009080,0.001978,0.000021
2384,5,3,0.000357,0.000047,0.005617,0.779970,0.087295,0.107070,0.002171,0.017162,0.000256,0.000055
2385,4,3,0.002037,0.000045,0.001930,0.497643,0.006261,0.094263,0.001381,0.393911,0.001853,0.000675
2386,4,4,0.062516,0.003370,0.131574,0.203716,0.437767,0.038621,0.020755,0.095178,0.000039,0.006463
2387,9,9,0.001387,0.014270,0.000802,0.264903,0.022542,0.033222,0.096129,0.000530,0.009308,0.556907
2388,0,0,0.968087,0.000836,0.001965,0.001248,0.000303,0.000101,0.000045,0.002380,0.017173,0.007861
2389,6,6,0.000000,0.000001,0.000120,0.000359,0.000003,0.000004,0.999510,0.000000,0.000003,0.000000
2390,1,1,0.000549,0.977935,0.001112,0.005972,0.000154,0.005011,0.000237,0.000788,0.004943,0.003299
2391,2,5,0.001026,0.000094,0.056542,0.169806,0.021231,0.662948,0.037151,0.048397,0.002064,0.000739
2392,5,5,0.000001,0.000003,0.003670,0.001987,0.000451,0.979828,0.013516,0.000522,0.000017,0.000004
2393,1,9,0.013456,0.046516,0.001590,0.026325,0.005098,0.001925,0.003457,0.003086,0.009829,0.888718
2394,6,6,0.000004,0.000001,0.009274,0.003114,0.007770,0.011201,0.968546,0.000077,0.000010,0.000003
2395,7,7,0.001716,0.001308,0.015069,0.019546,0.067535,0.104288,0.003887,0.740976,0.009312,0.036363
2396,1,1,0.000413,0.385220,0.010310,0.081930,0.033211,0.025965,0.083463,0.355576,0.001048,0.022867
2397,5,2,0.000656,0.000004,0.535541,0.015489,0.000004,0.425516,0.022696,0.000082,0.000005,0.000006
2398,8,8,0.008903,0.000341,0.000188,0.000699,0.000422,0.000027,0.000053,0.000015,0.989228,0.000124
2399,8,8,0.000007,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.999981,0.000005
2400,0,0,0.999626,0.000137,0.000036,0.000010,0.000011,0.000000,0.000001,0.000000,0.000029,0.000149
2401,3,5,0.000936,0.000012,0.005979,0.183888,0.001367,0.792615,0.000054,0.011744,0.003392,0.000012
2402,9,9,0.000021,0.000023,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000003,0.999951
2403,4,3,0.000122,0.000006,0.055227,0.470349,0.010448,0.013342,0.449317,0.001110,0.000060,0.000020
2404,0,0,0.744791,0.047750,0.070702,0.005209,0.002674,0.000345,0.000852,0.119216,0.000159,0.008301
2405,3,6,0.000006,0.000019,0.007246,0.002167,0.010418,0.005825,0.974221,0.000065,0.000002,0.000031
2406,4,4,0.000008,0.000008,0.000500,0.008784,0.966267,0.021134,0.000307,0.002941,0.000046,0.000005
2407,9,9,0.005221,0.008357,0.002178,0.006206,0.000050,0.013586,0.001075,0.000032,0.028347,0.934949
2408,2,2,0.000387,0.000001,0.945172,0.018849,0.000081,0.024891,0.008751,0.001692,0.000174,0.000003
2409,4,4,0.000020,0.000000,0.009018,0.007003,0.948124,0.019945,0.000821,0.015055,0.000006,0.000008
2410,3,3,0.000069,0.000001,0.000066,0.944433,0.000337,0.054620,0.000192,0.000268,0.000005,0.000008
2411,0,0,0.994765,0.000284,0.001222,0.000049,0.000519,0.000001,0.000003,0.000032,0.002910,0.000214
2412,6,6,0.000000,0.000003,0.000081,0.000027,0.000001,0.000006,0.999880,0.000000,0.000001,0.000000
2413,4,6,0.000004,0.000025,0.001703,0.007427,0.011398,0.000883,0.978514,0.000020,0.000006,0.000020
2414,5,4,0.000004,0.000002,0.001246,0.150717,0.364952,0.318700,0.160598,0.003774,0.000001,0.000006
2415,6,6,0.000025,0.000018,0.003888,0.454570,0.048241,0.012178,0.480657,0.000329,0.000035,0.000060
2416,6,6,0.000000,0.000109,0.000933,0.001058,0.002542,0.000579,0.994584,0.000008,0.000003,0.000185
2417,7,7,0.000001,0.000000,0.000139,0.000274,0.007032,0.001137,0.000017,0.991398,0.000000,0.000000
2418,8,8,0.000000,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999981,0.000009
2419,4,4,0.000003,0.000001,0.004331,0.044177,0.676915,0.007146,0.261950,0.005469,0.000005,0.000003
2420,8,1,0.004965,0.968021,0.004163,0.012609,0.000027,0.000626,0.004919,0.000101,0.004539,0.000031
2421,8,8,0.004716,0.029350,0.001176,0.000344,0.000373,0.000039,0.000037,0.000058,0.963201,0.000706
2422,3,3,0.000232,0.000010,0.022026,0.458346,0.162020,0.116342,0.005630,0.232575,0.002629,0.000190
2423,2,6,0.000332,0.000058,0.234093,0.021696,0.000074,0.028397,0.714504,0.000040,0.000798,0.000008
2424,8,8,0.011366,0.000507,0.019295,0.089521,0.001789,0.114915,0.004378,0.001987,0.755059,0.001184
2425,0,9,0.028636,0.008615,0.004222,0.002496,0.108860,0.001353,0.095011,0.008992,0.013095,0.728719
2426,2,2,0.054881,0.000000,0.898595,0.005440,0.000027,0.039527,0.000519,0.000783,0.000225,0.000003
2427,5,5,0.000004,0.000000,0.000018,0.056607,0.000002,0.942965,0.000369,0.000031,0.000002,0.000000
2428,6,6,0.000000,0.000005,0.000022,0.000064,0.000102,0.000035,0.999771,0.000000,0.000000,0.000002
2429,8,8,0.000477,0.000232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999290,0.000000
2430,7,7,0.000048,0.000006,0.000173,0.002580,0.002430,0.015697,0.000260,0.978725,0.000027,0.000054
2431,8,8,0.000729,0.000106,0.003201,0.000448,0.000029,0.000119,0.000014,0.000019,0.995314,0.000021
2432,9,9,0.013253,0.095907,0.000066,0.000374,0.000223,0.000012,0.000127,0.000019,0.005077,0.884941
2433,9,9,0.000427,0.016868,0.000017,0.000003,0.000001,0.000001,0.000000,0.000002,0.000027,0.982655
2434,0,9,0.125755,0.149306,0.000196,0.000166,0.000025,0.000021,0.000067,0.000098,0.007022,0.717345
2435,6,6,0.003982,0.000415,0.327857,0.003166,0.038939,0.018135,0.603437,0.003252,0.000115,0.000701
2436,6,6,0.000002,0.000003,0.000840,0.001545,0.000637,0.000075,0.996885,0.000007,0.000002,0.000005
2437,8,8,0.000002,0.000057,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.999923,0.000015
2438,1,1,0.037174,0.956304,0.000004,0.000005,0.000006,0.000000,0.000000,0.000001,0.000039,0.006466
2439,1,1,0.000000,0.999649,0.000003,0.000001,0.000000,0.000002,0.000000,0.000000,0.000010,0.000334
2440,7,7,0.023150,0.000047,0.001172,0.009685,0.005795,0.001430,0.000036,0.958046,0.000344,0.000296
2441,4,4,0.000011,0.000007,0.024127,0.008867,0.624626,0.003275,0.336910,0.002161,0.000004,0.000011
2442,4,6,0.000010,0.000004,0.107572,0.090187,0.295449,0.010478,0.494856,0.001421,0.000003,0.000018
2443,2,2,0.058541,0.000006,0.915096,0.009788,0.005969,0.002670,0.000050,0.002177,0.005639,0.000064
2444,3,5,0.000321,0.000295,0.018260,0.124652,0.002786,0.582356,0.249241,0.014436,0.007621,0.000030
2445,6,6,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.999996,0.000000,0.000000,0.000000
2446,9,9,0.001552,0.088155,0.058895,0.038924,0.000015,0.184662,0.000645,0.000427,0.106423,0.520301
2447,6,6,0.000502,0.003153,0.025500,0.000577,0.002319,0.000325,0.930792,0.000136,0.036420,0.000276
2448,2,2,0.000031,0.000001,0.990504,0.001327,0.000012,0.000962,0.007153,0.000005,0.000004,0.000001
2449,4,3,0.000018,0.000001,0.002139,0.425267,0.236966,0.274814,0.002933,0.057854,0.000004,0.000005
2450,1,1,0.000000,0.999896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000104
2451,8,8,0.000233,0.004516,0.000000,0.000005,0.000000,0.000001,0.000000,0.000001,0.994633,0.000610
2452,2,4,0.000038,0.000007,0.024758,0.355897,0.447688,0.010997,0.142524,0.017833,0.000139,0.000118
2453,3,4,0.000046,0.000015,0.001493,0.001684,0.967634,0.008993,0.001278,0.018818,0.000005,0.000035
2454,1,1,0.005281,0.359826,0.116750,0.002256,0.000185,0.002658,0.160017,0.000227,0.344858,0.007942
2455,6,5,0.000029,0.000001,0.015695,0.397808,0.000949,0.508580,0.076014,0.000921,0.000002,0.000002
2456,8,8,0.007634,0.034217,0.000011,0.000076,0.000005,0.000028,0.000001,0.000015,0.955267,0.002745
2457,6,6,0.000000,0.000000,0.000002,0.000160,0.000001,0.000001,0.999836,0.000000,0.000000,0.000000
2458,8,8,0.000291,0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999690,0.000002
2459,5,5,0.000024,0.000000,0.000424,0.039148,0.000527,0.959468,0.000039,0.000368,0.000000,0.000001
2460,9,9,0.000125,0.021317,0.004090,0.012495,0.003368,0.020974,0.004390,0.001123,0.000078,0.932041
2461,0,0,0.908045,0.000001,0.091024,0.000166,0.000567,0.000026,0.000011,0.000002,0.000146,0.000011
2462,1,1,0.000000,0.999975,0.000000,0.000001,0.000000,0.000001,0.000001,0.000000,0.000012,0.000011
2463,0,0,0.914872,0.019550,0.000328,0.025240,0.000196,0.001247,0.000556,0.000970,0.000400,0.036643
2464,2,2,0.001667,0.000834,0.706021,0.027177,0.001894,0.003415,0.253499,0.000211,0.005204,0.000078
2465,9,9,0.010237,0.004695,0.000005,0.000720,0.000075,0.000011,0.000039,0.000015,0.000608,0.983594
2466,2,2,0.050449,0.005745,0.942772,0.000101,0.000030,0.000074,0.000068,0.000010,0.000722,0.000031
2467,9,9,0.000502,0.000306,0.000003,0.000000,0.000000,0.000000,0.000000,0.000004,0.000092,0.999091
2468,0,0,0.592047,0.000001,0.406820,0.000094,0.000141,0.000038,0.000006,0.000095,0.000742,0.000017
2469,9,9,0.000026,0.000118,0.000003,0.000002,0.000003,0.000001,0.000001,0.000002,0.000130,0.999715
2470,7,7,0.015168,0.000350,0.187326,0.023950,0.004141,0.201287,0.001816,0.564819,0.001085,0.000058
2471,8,8,0.000011,0.000412,0.000000,0.000002,0.000000,0.000001,0.000000,0.000000,0.999568,0.000006
2472,5,6,0.000010,0.000030,0.145497,0.019750,0.009953,0.038746,0.785936,0.000052,0.000004,0.000020
2473,0,0,0.579419,0.032123,0.000078,0.000002,0.000002,0.000000,0.000001,0.000030,0.388082,0.000262
2474,6,6,0.000001,0.000002,0.014798,0.125155,0.002164,0.002202,0.855664,0.000011,0.000002,0.000002
2475,6,6,0.000008,0.000392,0.000535,0.004970,0.001922,0.000362,0.991624,0.000090,0.000075,0.000022
2476,8,8,0.000010,0.000612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.999343,0.000032
2477,1,1,0.000007,0.999872,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000113,0.000002
2478,6,6,0.000000,0.000000,0.000020,0.000188,0.000243,0.000043,0.999505,0.000001,0.000000,0.000000
2479,5,5,0.000105,0.000046,0.096235,0.100736,0.107220,0.572651,0.007668,0.115280,0.000003,0.000056
2480,8,8,0.000031,0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999951,0.000000
2481,7,5,0.000120,0.000002,0.004806,0.151600,0.228926,0.372913,0.001192,0.240408,0.000006,0.000028
2482,9,1,0.001290,0.771042,0.001019,0.019492,0.000308,0.000512,0.021237,0.000189,0.006205,0.178707
2483,2,2,0.007091,0.006977,0.499874,0.140977,0.034240,0.050655,0.000297,0.251726,0.000559,0.007605
2484,1,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2485,6,6,0.000001,0.000008,0.000206,0.007090,0.000519,0.000033,0.991956,0.000002,0.000154,0.000030
2486,7,4,0.000142,0.000007,0.040383,0.112977,0.671461,0.068971,0.003234,0.102789,0.000005,0.000032
2487,5,7,0.000036,0.000744,0.003345,0.386208,0.013009,0.117426,0.001457,0.476948,0.000078,0.000750
2488,6,6,0.000000,0.000000,0.000033,0.000371,0.000092,0.000040,0.999463,0.000000,0.000001,0.000000
2489,3,5,0.000101,0.000006,0.387159,0.149363,0.011587,0.442722,0.008024,0.000991,0.000025,0.000023
2490,0,0,0.957062,0.021929,0.015182,0.000220,0.000022,0.000040,0.000015,0.000041,0.004939,0.000550
2491,9,0,0.580020,0.003755,0.088434,0.001809,0.010500,0.000479,0.000363,0.002307,0.018474,0.293859
2492,8,8,0.072555,0.008997,0.000079,0.000052,0.000001,0.000018,0.000002,0.000006,0.918285,0.000006
2493,9,9,0.000166,0.261900,0.000301,0.000318,0.000037,0.000851,0.006263,0.000048,0.000090,0.730025
2494,5,3,0.024350,0.000012,0.020802,0.589631,0.092693,0.130484,0.000935,0.140882,0.000025,0.000186
2495,9,5,0.000015,0.000129,0.000022,0.099919,0.001091,0.831585,0.005687,0.000364,0.061185,0.000004
2496,9,9,0.000706,0.001039,0.000068,0.026229,0.000127,0.004475,0.000531,0.000063,0.000095,0.966667
2497,9,8,0.006054,0.002335,0.000060,0.000058,0.000051,0.000057,0.000011,0.001058,0.940203,0.050111
2498,3,3,0.000131,0.000396,0.001552,0.916717,0.016528,0.018052,0.030765,0.012963,0.000291,0.002605
2499,6,5,0.001296,0.008728,0.343587,0.188795,0.007438,0.368314,0.065231,0.014625,0.001665,0.000321
2500,4,4,0.000011,0.000004,0.001910,0.010192,0.615195,0.005224,0.366638,0.000764,0.000034,0.000027
2501,4,4,0.000027,0.000000,0.137803,0.003319,0.844075,0.008914,0.000805,0.005038,0.000016,0.000002
2502,8,8,0.000179,0.004520,0.000011,0.000019,0.000005,0.000001,0.000011,0.000011,0.995006,0.000237
2503,8,8,0.002383,0.001063,0.000028,0.000196,0.001633,0.000025,0.000173,0.001686,0.988237,0.004575
2504,1,1,0.000134,0.981601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008077,0.010188
2505,7,7,0.002164,0.076294,0.001161,0.010379,0.032120,0.002165,0.000102,0.430639,0.014955,0.430022
2506,3,3,0.045760,0.008680,0.268319,0.335030,0.002128,0.170937,0.002159,0.132521,0.018258,0.016208
2507,0,0,0.787885,0.000014,0.203355,0.003831,0.002408,0.000806,0.000117,0.000187,0.001292,0.000102
2508,6,6,0.000000,0.000012,0.000164,0.000209,0.012233,0.000089,0.987145,0.000146,0.000000,0.000002
2509,2,6,0.002529,0.296698,0.054129,0.085784,0.040715,0.000906,0.464383,0.002926,0.051397,0.000534
2510,4,4,0.000001,0.000000,0.001345,0.043250,0.622275,0.122577,0.000957,0.209595,0.000000,0.000000
2511,8,1,0.004188,0.943803,0.000006,0.000066,0.000001,0.000006,0.000005,0.000013,0.042952,0.008959
2512,2,2,0.009173,0.000313,0.813519,0.017557,0.001558,0.003625,0.153125,0.000122,0.000831,0.000176
2513,2,2,0.001646,0.000000,0.997922,0.000195,0.000023,0.000105,0.000055,0.000051,0.000003,0.000000
2514,9,1,0.128841,0.430844,0.003013,0.033762,0.000519,0.001164,0.006097,0.009869,0.051842,0.334048
2515,2,2,0.000008,0.000000,0.805770,0.167639,0.001360,0.015408,0.000389,0.009422,0.000003,0.000001
2516,2,5,0.000005,0.000003,0.176996,0.181736,0.000215,0.630667,0.010002,0.000368,0.000005,0.000003
2517,9,9,0.000037,0.019816,0.000007,0.000013,0.000001,0.000018,0.000001,0.000013,0.000637,0.979457
2518,7,7,0.000192,0.000004,0.000175,0.000121,0.002124,0.000156,0.000019,0.997126,0.000006,0.000077
2519,4,4,0.000013,0.000013,0.014834,0.135933,0.632114,0.190259,0.023815,0.002640,0.000304,0.000076
2520,1,9,0.002950,0.333793,0.001058,0.000471,0.000028,0.000541,0.000072,0.000166,0.055575,0.605347
2521,9,5,0.000161,0.009920,0.012043,0.020347,0.007026,0.770930,0.001140,0.020918,0.068811,0.088706
2522,1,1,0.012274,0.957238,0.000032,0.000012,0.000001,0.000017,0.000002,0.000013,0.000576,0.029834
2523,4,3,0.007986,0.000016,0.020048,0.699674,0.081660,0.161672,0.003899,0.024823,0.000089,0.000133
2524,3,3,0.001736,0.000236,0.012507,0.587747,0.009327,0.120668,0.165708,0.079645,0.022072,0.000354
2525,5,2,0.042672,0.114360,0.265118,0.262148,0.011716,0.033824,0.255997,0.001674,0.009601,0.002891
2526,3,4,0.000053,0.000029,0.038051,0.006645,0.753413,0.041023,0.026659,0.133942,0.000007,0.000180
2527,8,8,0.002145,0.000549,0.000094,0.000079,0.000056,0.000003,0.000007,0.000028,0.996996,0.000043
2528,9,9,0.000753,0.003215,0.000092,0.000265,0.000030,0.000605,0.000196,0.000033,0.002971,0.991840
2529,3,5,0.000213,0.000065,0.016693,0.234184,0.000012,0.718158,0.024668,0.001229,0.004764,0.000015
2530,6,6,0.000071,0.000084,0.382471,0.025156,0.000283,0.020136,0.570715,0.000911,0.000014,0.000158
2531,2,2,0.001775,0.000002,0.775057,0.057915,0.000062,0.164192,0.000161,0.000830,0.000003,0.000003
2532,0,1,0.000003,0.999924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000061,0.000012
2533,8,3,0.000992,0.000045,0.005828,0.534991,0.001068,0.379879,0.023373,0.051935,0.000686,0.001203
2534,9,9,0.050975,0.006891,0.001173,0.017803,0.000910,0.000823,0.011431,0.000045,0.008273,0.901677
2535,0,6,0.000145,0.000029,0.009948,0.000278,0.000109,0.000066,0.989117,0.000010,0.000289,0.000009
2536,5,5,0.000000,0.000000,0.000121,0.003356,0.000063,0.996403,0.000003,0.000055,0.000000,0.000000
2537,1,1,0.000130,0.997444,0.000007,0.000026,0.000001,0.000026,0.000000,0.000014,0.001277,0.001076
2538,5,2,0.000536,0.000002,0.884295,0.005868,0.071668,0.024934,0.012018,0.000621,0.000045,0.000012
2539,8,8,0.000010,0.029622,0.000001,0.000024,0.000001,0.000005,0.000019,0.000010,0.968950,0.001357
2540,2,6,0.000078,0.000053,0.026997,0.112144,0.161681,0.058264,0.626744,0.013884,0.000025,0.000131
2541,1,1,0.000000,0.999907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000092
2542,2,8,0.054192,0.001803,0.004617,0.159907,0.000306,0.052217,0.000276,0.019547,0.705618,0.001517
2543,3,5,0.000588,0.000001,0.002035,0.410239,0.013133,0.571665,0.000343,0.001986,0.000006,0.000005
2544,2,2,0.000106,0.000004,0.842881,0.001221,0.000003,0.152378,0.003382,0.000010,0.000015,0.000000
2545,4,3,0.009996,0.000134,0.037232,0.491835,0.285923,0.038646,0.009288,0.117358,0.005869,0.003719
2546,8,8,0.000039,0.000007,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.999929,0.000023
2547,4,6,0.000037,0.000016,0.003706,0.009253,0.010647,0.000180,0.976070,0.000033,0.000030,0.000028
2548,0,0,0.382380,0.126721,0.286316,0.004443,0.032101,0.000698,0.037345,0.043452,0.012503,0.074041
2549,6,6,0.000003,0.000003,0.000588,0.001425,0.005562,0.000095,0.992115,0.000202,0.000005,0.000002
2550,4,6,0.000015,0.000033,0.000204,0.244888,0.019236,0.001411,0.733865,0.000216,0.000079,0.000053
2551,2,4,0.001001,0.000100,0.167882,0.175986,0.385816,0.070644,0.183884,0.013760,0.000404,0.000522
2552,9,9,0.000067,0.000169,0.000016,0.000204,0.000005,0.000111,0.000002,0.000043,0.000972,0.998410
2553,8,8,0.034125,0.010149,0.000177,0.000179,0.000070,0.000012,0.000039,0.000083,0.952293,0.002873
